File               DER    JER    B3-Precision    B3-Recall    B3-F1    GKT(ref, sys)    GKT(sys, ref)    H(ref|sys)    H(sys|ref)    MI    NMI
---------------  -----  -----  --------------  -----------  -------  ---------------  ---------------  ------------  ------------  ----  -----
DH_0001           0.00   0.00            1.00         1.00     1.00             1.00             1.00          0.00          0.00  0.63   1.00
DH_0002          20.31  20.31            1.00         0.73     0.85             0.49             1.00          0.00          0.64  0.71   0.72
DH_0003          53.18  53.18            1.00         0.47     0.64             0.25             1.00          0.00          1.26  0.62   0.58
DH_0004           0.00   0.00            1.00         1.00     1.00             1.00             1.00          0.00          0.00  0.47   1.00
DH_0005           0.00   0.00            1.00         1.00     1.00             1.00             1.00          0.00          0.00  0.58   1.00
DH_0006          26.87  26.88            1.00         0.72     0.84             0.55             1.00          0.00          0.59  0.88   0.77
DH_0007           0.00   0.00            1.00         1.00     1.00             1.00             1.00          0.00          0.00  0.57   1.00
DH_0008           0.00   0.00            1.00         1.00     1.00             1.00             1.00          0.00          0.00  0.70   1.00
DH_0009           5.79   5.79            1.00         0.93     0.97             0.87             1.00          0.00          0.20  0.96   0.91
DH_0010          27.04  27.08            1.00         0.68     0.81             0.45             1.00          0.00          0.67  0.73   0.72
DH_0011           0.00   0.00            1.00         1.00     1.00             1.00             1.00          0.00          0.00  0.82   1.00
DH_0012          13.50  13.51            1.00         0.83     0.91             0.66             1.00          0.00          0.42  0.82   0.81
DH_0013           8.80  30.36            0.91         0.92     0.91             0.85             0.83          0.27          0.23  1.06   0.81
DH_0014          42.32  68.54            0.70         1.00     0.82             1.00             0.54          0.71          0.01  0.99   0.76
DH_0015          48.00  85.00            0.57         1.00     0.73             1.00             0.42          1.37          0.00  0.97   0.64
DH_0016          53.30  90.21            0.60         1.00     0.75             1.00             0.45          1.16          0.00  0.98   0.68
DH_0017          16.76  57.01            0.81         1.00     0.89             1.00             0.67          0.51          0.00  0.93   0.80
DH_0018          36.53  85.41            0.57         1.00     0.73             1.00             0.40          1.53          0.00  0.87   0.60
DH_0019          26.49  60.88            0.74         1.00     0.85             1.00             0.59          0.64          0.00  0.97   0.78
DH_0020          21.60  60.76            0.87         1.00     0.93             1.00             0.75          0.29          0.00  0.96   0.88
DH_0021          43.41  71.98            0.80         0.82     0.81             0.69             0.68          0.53          0.38  1.07   0.70
DH_0022          19.44  59.08            0.90         1.00     0.95             1.00             0.79          0.23          0.00  0.88   0.89
DH_0023          48.40  81.28            0.79         1.00     0.88             1.00             0.58          0.58          0.00  0.90   0.78
DH_0024          41.15  77.26            0.63         1.00     0.77             1.00             0.47          1.10          0.00  0.98   0.69
DH_0025          33.30  75.44            0.69         1.00     0.81             1.00             0.53          0.85          0.00  0.98   0.73
DH_0026          52.99  90.01            0.75         1.00     0.86             1.00             0.56          0.70          0.00  0.97   0.76
DH_0027          31.65  63.44            0.75         1.00     0.86             1.00             0.60          0.61          0.00  1.00   0.79
