File               DER    JER    B3-Precision    B3-Recall    B3-F1    GKT(ref, sys)    GKT(sys, ref)    H(ref|sys)    H(sys|ref)    MI    NMI
---------------  -----  -----  --------------  -----------  -------  ---------------  ---------------  ------------  ------------  ----  -----
S02_U01          83.77  84.61            0.11         0.41     0.17             0.08             0.02          3.55          1.74  0.23   0.08
S02_U02          84.45  85.33            0.10         0.43     0.17             0.08             0.02          3.58          1.70  0.21   0.08
S02_U03          78.94  80.47            0.11         0.41     0.17             0.11             0.03          3.52          1.66  0.26   0.10
S02_U04          87.02  87.28            0.10         0.44     0.17             0.07             0.02          3.56          1.72  0.22   0.08
S02_U05          86.25  86.62            0.10         0.45     0.16             0.07             0.02          3.60          1.66  0.19   0.07
S02_U06          85.72  86.10            0.10         0.46     0.17             0.07             0.02          3.58          1.61  0.20   0.08
S03_U01          89.48  89.44            0.22         0.56     0.31             0.12             0.05          2.73          1.43  0.21   0.10
S03_U02          89.07  89.95            0.22         0.58     0.31             0.13             0.05          2.75          1.34  0.19   0.09
S03_U03          93.16  92.25            0.20         0.64     0.31             0.10             0.03          2.79          1.24  0.15   0.08
S03_U04          84.40  85.52            0.23         0.54     0.32             0.15             0.07          2.69          1.44  0.26   0.12
S03_U05          90.21  90.82            0.21         0.60     0.31             0.12             0.04          2.77          1.25  0.18   0.09
S03_U06          91.35  91.02            0.21         0.60     0.32             0.11             0.05          2.74          1.40  0.21   0.10
S04_U01          91.85  91.67            0.15         0.59     0.23             0.06             0.02          3.29          1.15  0.09   0.04
S04_U02          90.12  90.91            0.15         0.55     0.24             0.08             0.02          3.27          1.21  0.11   0.05
S04_U03          93.22  93.09            0.14         0.65     0.23             0.05             0.01          3.31          0.97  0.07   0.03
S04_U04          90.41  90.49            0.15         0.56     0.24             0.07             0.02          3.27          1.22  0.11   0.05
S04_U05          89.17  90.73            0.17         0.50     0.25             0.12             0.04          3.20          1.48  0.17   0.07
S04_U06          88.45  90.11            0.16         0.52     0.25             0.12             0.04          3.21          1.38  0.16   0.07
S05_U01          88.48  89.14            0.16         0.57     0.25             0.09             0.03          3.06          1.18  0.15   0.07
S05_U02          88.75  89.07            0.16         0.58     0.26             0.08             0.03          3.07          1.13  0.15   0.07
S05_U04          86.69  86.92            0.17         0.51     0.26             0.09             0.03          3.03          1.47  0.16   0.07
S05_U05          87.99  89.06            0.17         0.55     0.25             0.10             0.03          3.06          1.34  0.16   0.07
S05_U06          84.30  85.33            0.18         0.51     0.26             0.11             0.04          3.00          1.37  0.22   0.10
S06_U01          91.69  91.59            0.15         0.60     0.24             0.06             0.02          3.10          1.31  0.12   0.05
S06_U02          83.09  84.37            0.17         0.50     0.25             0.09             0.04          3.01          1.45  0.21   0.09
S06_U03          88.87  89.05            0.15         0.50     0.23             0.05             0.02          3.11          1.33  0.10   0.05
S06_U04          88.91  88.68            0.16         0.51     0.25             0.08             0.03          3.03          1.57  0.18   0.08
S06_U05          89.17  90.33            0.16         0.60     0.25             0.09             0.02          3.07          1.11  0.15   0.07
S06_U06          92.24  92.60            0.14         0.69     0.24             0.07             0.01          3.13          0.97  0.09   0.05
S07_U01          95.38  94.75            0.15         0.61     0.24             0.03             0.00          3.06          0.84  0.02   0.01
S07_U02          94.81  94.56            0.15         0.58     0.24             0.03             0.00          3.06          0.87  0.02   0.01
